smiles,valid,unique,novel,QED,SA,logP
C12(O)CCC(C3NC3)O1,0,0,0,,,
CC(=NC)OC(=O)NC,1,1,1,0.3889744917397534,0.4369840667363195,0.3077137300872507
N1(CC(N)=O)CC1CC,1,1,0,,,
C(N=COC=O)C,1,1,1,0.29650114536981464,0.19037984283233378,0.2853001559248424
O=C(C1(C=O)CC1)N,1,1,1,0.401205107703076,0.43924948804189107,0.1926083913012873
C12C(=O)N3C4C3CC1C24,1,1,1,0.4208306632426742,0.1,0.24092617822516746
CC1C=CC2CC2(O)C1,1,1,1,0.4882885986917731,0.1,0.42318650451522083
C1C(C)(CC2CO2)CO1,1,1,1,0.5215241240542527,0.3625993622882659,0.3593016942249905
O=C1COC(CC)=CN1,1,1,1,0.5649014581465586,0.4084530089245662,0.3069298673843031
C1(=O)C2OCC1C(C)=C2,1,1,1,0.4488685813235359,0.1,0.3248362310047626
[C]1([NH])OC(C#N)N)=C1,0,0,0,,,
CC1(N2CC2)CCOC1,1,1,1,0.4846104799711463,0.39763323042013404,0.3187857907663858
N#CC1C(C)(CO)OC1,1,1,1,0.551488346710447,0.12267534771678765,0.2485296464437593
C1C(C)N=COC1(C)C,1,1,1,0.4883114252724354,0.11312134031024382,0.456096490184287
C#CC1C(CO)C1(O)C#N,1,1,1,0.3813675335124776,0.1,0.1511836970214527
[nH]1c2c(nno2)nc1C,1,1,1,0.5594857254497975,0.276914060488387,0.29102235365636003
C1(C)C(CO)OCC1C,1,1,1,0.5746321866093087,0.34789408927833904,0.3394479217018954
N(C=O)C(C(C=O)C)=N,1,1,1,0.3184443241283423,0.1262731081076642,0.2041054525396767
C1C2(O)CC(=O)C1C2C,1,1,1,0.5195159941258408,0.1,0.30228793044028524
C12Cocc1C1C(C2)O1,1,1,1,0.45078337712120453,0.1,0.34411435435538046
C(C[N]CC1=NCC1)CC,1,1,1,0.5183215215116439,0.389967308108409,0.4112081025858027
C12(O)C(=O)C3CC(C1)C23,1,1,1,0.5060882710021748,0.1,0.25450904912468153
[cH]1nc(O)nc(C(=O)o1,0,0,0,,,
C1N2C(C3CC3)C12C,1,1,1,0.45814951899327394,0.1911296170612842,0.36433556252048216
O=COC1C(CC)CO1,1,1,1,0.5331856360773343,0.2654351938706339,0.32624473429912165
OC(CNC(=O)C=O)=O,1,1,1,0.37760993728371633,0.7326295516861526,0.1
C(C1(CC)OC1(C)C)O,1,1,1,0.5723834820937952,0.332188323327227,0.3745502733682682
C(N1CCC1)(C#N)CC,1,1,1,0.556444425070783,0.5478724392113428,0.3816515795427843
C1(C=O)NC(CO)C1,1,1,1,0.4729347412156971,0.18895593044478787,0.1261392836622765
C1(C2CCN2)(C)NC1C,1,1,1,0.5016295029917681,0.10656358282826746,0.2719622421199995
C1CC2C3C(C)C2CC13,1,1,1,0.4629798027576463,0.1,0.5413783026940405
C1=CC(=O)NCC1C,1,1,1,0.48964079693722723,0.32696077846852795,0.2976582413510009
N1CC12CCC2OC=O,1,1,1,0.4222634511656459,0.1,0.21869632188376253
C1=C(C)C2C(C)C(C1)C2,1,1,1,0.43189182345299776,0.1,0.5793711480775326
O=c1c(N)cco1,0,0,0,,,
C12C(C#N)C(O)C1C2C,1,1,1,0.5169244769838707,0.1,0.3067559478470866
CC1COC(OCCO1)=O,1,1,1,0.4772531017090628,0.460419648913239,0.3282533824754249
C1C(=O)C(CC)(C)C1O,1,1,1,0.5747057058321919,0.3138446501534816,0.35006681175588894
C1(C#C)(C2CC2)COC1,1,1,1,0.4786262690199017,0.3833293605729179,0.3880106657204468
C12C=CCC13CCC23O,1,1,1,0.4830011642558877,0.1,0.39305678187067206
O=c1ncnn(CC)n1,0,0,0,,,
N#CCC1C(C(C)C)N1,1,1,0,,,
C(C(O)C#CC#C)CC,1,1,1,0.5454311931314495,0.2839548567937606,0.3558967906090618
C(#N)C(COC)OC,1,1,1,0.5396571233361876,0.3580488618137542,0.2808639829403483
C(C)NC(=O)CC#N,1,1,1,0.5631571042745865,0.7502403200670084,0.26430488334058
O=C1COC=NC1,1,1,0,,,
C(C1CCC=C1)#CC#C,1,1,1,0.33577937298392846,0.1,0.45451651692365824
N#CC(C)(CCC)CO,1,1,1,0.6277783900534699,0.3472921238745061,0.4201588348250857
C1(C=O)N(C)CC1C#C,1,1,1,0.36575103692112815,0.1,0.22909475055255193
O1CC2C(C)(C1)C1NC12,1,1,1,0.4750155221304191,0.1,0.2590285075213639
C(C(C(F)(F)F)C)(F)F,1,1,1,0.5005595139985725,0.40272236071840745,0.5599338026153786
N1C2C(O)(C(C#C)C1)C2,1,1,1,0.43718004971975494,0.1,0.17933171677011212
C(=O)C(C=C(C#C)C)O,1,1,1,0.43030333122749004,0.11810645736709979,0.27526916289805975
n1cc(OC)cnc1C,1,1,1,0.5639624279874822,0.8016394704630275,0.3570750342344299
C12C3OC(=O)C1C3N2,1,1,1,0.4236434587773928,0.1,0.12294259357681828
C1(OC)COC1(C#N)C,1,1,1,0.5206015583465887,0.12113743562887562,0.29831717593566626
C12CC(=O)OC1(C)C2N,1,1,1,0.4686828115424648,0.16229958378383355,0.21689588723792974
C(CO)CC(C#N)=O,1,1,1,0.5340515490607067,0.5711935382773701,0.24169534350243482
O=C1NCCC(CO)=C1,1,1,1,0.5154249339577037,0.48887147046302765,0.18944844478002973
CC12C(C1)OCO[C]2[NH],1,1,1,0.485630368300352,0.1,0.32621901380418117
N1C2CC3C1C2C3C#N,1,1,1,0.5054952451387745,0.1,0.27411541498215874
N#CC1C(C)(O)C(C)O1,1,1,1,0.5137278857109985,0.1,0.26578687376334037
C1(C)CC2C1C1CCC12,1,1,0,,,
NC(CC(C1CO1)=O)=O,1,1,1,0.4059125096812013,0.4432846704583565,0.11653696555116823
OCC(NC(=C)OC)=O,1,1,1,0.5161362413282025,0.5157282616718187,0.1634217534712223
C(CC1(O)CN1C=O)C,1,1,1,0.4411200522628648,0.1114302927717328,0.25339449434392797
C1C(C)C1CC(C)OC,1,1,1,0.5675364952182403,0.3750912464689747,0.5130857582595252
COC1(O)CC2C1OC2,1,1,1,0.5138611392132496,0.1,0.2280414350454661
CN1CC1C#CCC#C,1,1,1,0.3352709002576207,0.1,0.2999363423314424
C(CC)(C(C)(O)C)C#N,1,1,1,0.6142191059401841,0.3257489626878665,0.4199628691493488
C1(CC)=CCC(=NO)C1,1,1,1,0.32585945359125595,0.33884087705643445,0.4983148454508561
OC1OC2CC(C=O)C12,1,1,1,0.5046157300724603,0.1,0.20336200775734986
C1C=CC(C)C(C#C)C1,1,1,1,0.34035014723993745,0.18025998507942503,0.5320086938228697
C(C)(C)C(NC=O)C#N,1,1,1,0.5650919531243135,0.3348907860818637,0.29423864030939195
C(N1CC1COC1)=O,0,0,0,,,
C1(F)N=COC(C)=N1,1,1,1,0.4364847832252092,0.1,0.34761724080917766
C12CCCC1CC2=O,1,1,1,0.46497211439291636,0.50137143791868,0.4283428513580481
COC1(C(O)C)COC1,1,1,0,,,
C12(CC)C3CC1(CO)C23,1,1,1,0.590574698006341,0.1,0.3853896248074657
C12C(C)C3C(C1NC3)O2,1,1,1,0.5056675238928398,0.1,0.258832541845627
C1(C(C)C(N)=O)NC=C1,1,1,1,0.5480608690163076,0.18247819052615202,0.2100615842966052
O=CCC1=NCCOC1,1,1,1,0.5050221441597774,0.30045404358221617,0.2655811098038166
C(Oc1occn1)CC,1,1,1,0.6223435066156063,0.5953664696177192,0.4391087156688442
CN1C2C(CC)C2C1=O,1,1,1,0.47627568355880456,0.18986826510251475,0.3190307478610569
C1(C)C(C#C)(C)COC1,1,1,1,0.44712212805190266,0.1,0.41814038836499556
O=C1COC(=O)C1(C)O,1,1,1,0.3501082486199796,0.3512688080598854,0.1206522447416432
c12c(ccn[nH]1)CCO2,0,0,0,,,
C(C=O)COC(C)C#N,1,1,1,0.4161489017427468,0.3755933183322221,0.3216125956388906
C(O)C1OCC(=O)C1O,1,1,1,0.47360882070834864,0.3391022707937107,0.1
CN1CC2C(C2)C1C=O,1,1,1,0.47651483125870087,0.15362681455306465,0.27645720480721475
C1(CO)C2NC2C1CC2,0,0,0,,,
o1c(NC)cc(N)c1,1,1,1,0.5757525018362698,0.3420235939359971,0.3705329770156617
O1CC2(OC2C)C1,1,1,1,0.41505089604150486,0.2055805171710691,0.281197124589101
O=CC#CCC(CC)=O,1,1,1,0.40553028316182727,0.3747101298036871,0.3282043910564907
C12CCC(CC=C1)OC2,1,1,1,0.45022775905036094,0.1,0.47316999968286466
C12OC3C1OCC3OC2,1,1,0,,,
C1=CC2CC(=O)C1C2O,1,1,1,0.47795173907576305,0.1,0.27485273583711883
C(=O)(OC)CCCC,1,1,1,0.5257815195843445,0.9839144173982491,0.425170656982057
C1(C#C)C2CC(C#C)(C1)O2,1,1,1,0.45008614132304314,0.1,0.35790543878536507
C1OC12NC(=O)CC2C,1,1,1,0.4748299360228129,0.1,0.24381667194228676
C1CC(CO)C(OC)=C1,1,1,1,0.6077948966766659,0.38267621943112295,0.37243139449936297
c1occ(CC(C)O)n1,1,1,1,0.644177571147654,0.38912615349705704,0.33310353294991324
C1C(CC)(O)CC(=O)O1,1,1,1,0.5248963402113104,0.39465156009046354,0.26898601341974526
C1(=O)C(C)C(C)(C)N1,1,1,1,0.46505994088864644,0.3534686106363602,0.32489747027843047
C(C(OCC)C#C)C#C,1,1,1,0.5151769377054916,0.2196658458047493,0.3882311271056508
n1c(C(=O)N)nccc1C,1,1,1,0.6046784869660132,0.7491362249058972,0.24565629972326694
C(C#C)(CC)C#CCO,1,1,1,0.5151729678634276,0.13004826338716718,0.3384435976137439
C(N1C2(C#N)CC2C1)=O,1,1,1,0.4649685852128679,0.1,0.22811247260292072
C12C(=O)[C]3[N]CCC(C1)O23,0,0,0,,,
C1(C2(OC=O)CC2)OC1,1,1,1,0.40992224627875234,0.21226639525529883,0.2709946615960485
C12C33OCC(C3C1)C2O,0,0,0,,,
C12C3C4CC(C13)C2C=O,0,0,0,,,
CC(O)C1C(C)C12CN2,1,1,1,0.5000368174430592,0.1,0.25682389366932373
C#CC1OC1(COC)C,1,1,1,0.40334659121154015,0.1,0.3117432742945908
C1C2(C(C)CC2)CC1C,1,1,1,0.46233120254038257,0.32375397938822914,0.6068063426806991
C1C2CC3CC(C)C2C13,1,1,1,0.4629798027576463,0.1,0.5413783026940405
O(C)CCC(O)CC#C,1,1,1,0.5674282479655346,0.4725180436069475,0.3097346261182875
OC(C(CC#N)O)C#C,1,1,1,0.49883832812398776,0.15668134389452298,0.16863689001677065
CC1(C(O)C)CC1C=O,1,1,1,0.5630007024092728,0.15181728564718786,0.3324176530848341
C12C(C)C1(C=O)C(C)O2,1,1,1,0.4899806128881598,0.1,0.33442630126113737
C1(NC=O)=C([NH])OC=N1,1,1,1,0.5875881590921205,0.2366087891443467,0.27913948499386354
C1=CC2OC2C2C1,0,0,0,,,
Nc1cc(CN)cc(O)[nH]1,0,0,0,,,
C(C(C)(C)C)C#CCC,1,1,0,,,
c1cnccc1C(=O)C,1,1,1,0.529760917464612,0.955406151781709,0.4171605599863111
c1oc2c(c1C)COC2,1,1,0,,,
OC1C2(CC)C(C1)OC2,1,1,1,0.5692660802248557,0.18918215521240508,0.3267713920526646
NCC1(CC#N)COC1,1,1,1,0.5781049403356198,0.4876007891443465,0.24461033292902123
C(#N)C(C(COC)O)C,1,1,1,0.6051448037026745,0.3333238665892195,0.2786593690883082
C12C(N1)C1C(C#N)C2O1,1,1,1,0.4492765090710975,0.1,0.1677183009117539
N12CC3C4OC(OC14)C23,1,1,1,0.4486305872379515,0.1,0.18413287582566626
C(#CC)C(C#CC)CO,1,1,1,0.5151729678634276,0.19952991002346718,0.3384435976137439
C1C(C(C)(C=O)=O)NC1,0,0,0,,,
C(O)C1C(C)N2C1C2C,1,1,1,0.5175257157001424,0.1,0.26841036424726816
N1C2C(O)C(C#C)C1C2,1,1,1,0.43712669270178617,0.1,0.17913575109437524
O=C(C)CC1CC1C,1,1,1,0.534763230140863,0.5009889916692778,0.45847257400259694
C(C(C)(C)CC)C#N,1,1,1,0.5368163533527389,0.5485253122177153,0.5460177900671117
COC(C)(COC=O)C,1,1,1,0.5348225631774155,0.4902289783464485,0.3314500725608831
[C]1([NH])OC(CC)CCC1,1,1,1,0.5317584113442091,0.3033828567937604,0.47272785212698326
CC(=O)C(CC#C)(C)C,1,1,1,0.5155461128479202,0.5040849050284623,0.45888900106353786
C12(OC(C#C)C1)CO2,1,1,1,0.3350129229120751,0.1,0.2764082133882805
O1C2C(O)C(OC2)C1C,1,1,1,0.500309817274364,0.1,0.2027251193112049
C(C)C1C(C2OC2)CO1,1,1,1,0.5214952438747783,0.2523396057618559,0.35910572854925354
C1COC(C)CCOC1,1,1,1,0.4962747955294387,0.6285534197692465,0.4070805755405941
O=C1CCC2C(CC2)C1,1,1,1,0.4841877918083427,0.5414797855866104,0.4761217326736518
C12C(NC(=O)C#N)CC1C2,1,1,1,0.531582419952118,0.22453996460032982,0.26410891766484307
c1cc(C#CC#C)n1C,0,0,0,,,
N#CC12C(O)CC1OC2,1,1,1,0.4988163486684641,0.1,0.21820395812347357
[N]1CC2C(C3CC23)OC1,1,1,1,0.4638078393563858,0.1,0.28596154008045443
CCc1cn(C)nc1C,1,1,1,0.557599457193889,0.7755727671663243,0.4179836158244061
C1C2C3(C#N)C(C2)CO13,0,0,0,,,
C(N1C=CCNC1=O)=O,1,1,0,,,
CN(C)C(=O)COC,1,1,1,0.514787868256997,0.8694672902396933,0.22570209479135683
C12(C#C)C(=O)COC1C2,1,1,1,0.43417970991855953,0.1,0.2571300900376627
C1C2(C1)CC(=O)C(O)C2,1,1,1,0.5229777224238592,0.2437792541135043,0.3199370891113401
OC1C(O[CH][NH])C(=O)C1,1,1,1,0.5505927230290087,0.1,0.15056028121551465
C1OC2C3NC3CCC12O,1,1,1,0.45603881066795854,0.1,0.16807593826997377
C1C2N3CCC3C2OC1,1,1,1,0.4705524441022424,0.22189940063365046,0.28826413677036317
C(c1nocn1)OC,1,1,1,0.5648894043642758,0.5867082744728513,0.2863289757224612
C1C(OC)C(O)C(O)C1,1,1,1,0.5259954930259991,0.43069903433328427,0.20071647113490168
n1nc(F)c(=O)nn1,0,0,0,,,
C12(OCC1)C(C)(C=O)C2,1,1,1,0.4927262206232051,0.1,0.35227142560792907
COC(C#CCC)C#C,1,1,1,0.47865035515234144,0.1,0.3882311271056508
C1C2(O)C(C1)COCO2,1,1,1,0.5183637793641649,0.16516871204476757,0.2708109437750452
C1(NCC)=CC(C)CN1,1,1,1,0.5782681622373076,0.22125696668387057,0.34274259462522216
CC1(C)CC(O)C(=O)O1,1,1,1,0.48485999046176786,0.4421012973097661,0.2687900477440084
C1C2C(OC(=O)C1)C2O,1,1,1,0.4708513504324485,0.3207791662014162,0.22101116642840468
C(O)(CC#N)C#CCC,1,1,1,0.5300237980012146,0.24422463701354044,0.34247069225013715
CC1C2CC3CN1C1C23O,0,0,0,,,
c1coc2c1C(O)C2,1,1,1,0.5454942129395463,0.36047433447773614,0.3663197149873183
C(O)C(=O)C(C=O)C#C,1,1,1,0.3146063782018317,0.1816267631482756,0.13691739582780618
O=C(C(CC)O)C#CC,1,1,1,0.43752732731781013,0.27711878417073116,0.30270435750122615
N(CCOC1CO1)CC,1,1,1,0.4322823548766318,0.5612504611893646,0.25605227882110965
CC1C2CC(C)(C2)C1O,1,1,1,0.5254624321483531,0.1,0.43297254044733247
C1C(O)(C(O)C(O)C)C1,1,1,1,0.4840346822998251,0.2978641089555489,0.1683821346383126
COC12CC(C1C)C2,1,1,1,0.5034215485440824,0.1,0.4351771542993726
COC(C#C)CC1NC1,1,1,1,0.4370917234225337,0.1,0.2594449345823048
C12C(C3NC3CO)C1N2,1,1,1,0.4095611142521385,0.1,0.1
C(C#N)C12CC(CC1)C2,1,1,1,0.5229308463859866,0.25412249057393055,0.5158880674225628
C(C1=CCCOC1=O)C,1,1,1,0.5001384979099268,0.5599410089245662,0.4153846210499454
C(N(C)C)C(=O)CC#N,1,1,1,0.5506422295400345,0.5889288350115228,0.26364349918496793
O=C(NC1C(C)C1)C#C,1,1,1,0.5065884427996353,0.3239446023751726,0.2775350160237676
C(O)C(O)(CC#C)C,1,1,1,0.5024627492707898,0.3183152040429538,0.2296214083060949
C12C=CCCC13C(C3)C2,1,1,1,0.43074631943760544,0.1,0.5492414254329837
n12ccnc1C=CCC2,1,1,1,0.509989907821375,0.43752459866815585,0.419095721034213
C(C1CC2OCC1C2)C,1,1,1,0.5240216082691543,0.1,0.4829560356149763
C1C(CCC)OC2C1O2,1,1,1,0.5286421174112694,0.26000562773987773,0.4191324645984137
C12C(CC(C)CO)C1C2,1,1,1,0.6104665999942015,0.2746940892783391,0.4155193474520145
OC1CC(F)C(C)C1[NH],1,1,1,0.5195422241639808,0.1,0.3060112782792864
C1C2C3C4OC(C14O)C23,1,1,1,0.499067450436511,0.1,0.2310176637457203
C12COC3C4CN(CC14)C23,1,1,1,0.4775744645963403,0.1,0.2531617851039904
C1OC1CC(N1CC1)C,1,1,1,0.5227978041781336,0.49335996310140295,0.31858982509064887
C(CC1COC1)(C)CC,1,0,0,,,
C1C(=O)C2(C)CC(O2)C1,1,1,1,0.4889657392549656,0.1,0.369724618603247
C12C(C(CC)(O)C1C)O2,1,1,1,0.5330153638558316,0.1,0.32657542637692766
C(#N)C(C)C=O,1,1,1,0.4385388516357281,0.18509896594127997,0.3021262587578023
C12C(O1)C1C2CC=O,0,0,0,,,
COC(CCC#N)C#N,1,1,1,0.5683788279293837,0.3043152963542001,0.3613789303878016
C12CC1C(CO)C(O)C2,1,1,1,0.536416727703311,0.2712360401762512,0.2593347038897028
c1noc(C)c1NC=O,1,1,1,0.599973098596871,0.518524393539951,0.32739848221502266
C12COCC1(CC)C2,1,1,1,0.5034357200879116,0.22521720953836472,0.4353731199751095
C(C=O)OC(C)C(C)O,1,1,1,0.5623179917020045,0.3188653859394344,0.256346227334715
O(CCCC#C)C(=O)C,1,1,1,0.3242997251069852,0.7185002396937971,0.37780820272739424
O1C2(C)CC(C=O)(C)C12,1,1,1,0.38952237155513275,0.1,0.3520754599321922
C1(C(O)C)=CC(=O)NC1,1,1,0,,,
C(C(C#CC#N)O)C#C,1,1,1,0.5046735585140824,0.1,0.2473293566798708
C1OCC1(O)C(=O)NC,1,1,1,0.48166233472962394,0.49684417184859847,0.1
C(CO)OC(CC)C#C,1,1,1,0.5674282479655346,0.36935925239815603,0.3097346261182875
CC1(C)CC2C=CC2C1,1,1,1,0.43189182345299776,0.33229233672777675,0.5793711480775326
C(C(C)(C)C)C#CCC,1,0,0,,,
C1C2CC(C2)C(C)C1(C)O,1,1,1,0.5475395711381225,0.18233360916827784,0.4807514217629361
CCC(OCC=O)CC,1,1,0,,,
CC1C2CCC3CC1N23,1,1,1,0.47375388176659305,0.18233691591589615,0.41191847816034893
c1(CC)n[nH]c(=O)c1C,0,0,0,,,
CC(C)C(NC=O)C#C,1,1,1,0.4381673252003045,0.2639262375868804,0.30766473866831645
C1(=O)C2CC3NC3C1C2,1,1,1,0.47180039361532006,0.1,0.25199823890430245
C12C3C=CC(O1)C2C3,1,1,1,0.4259393862051109,0.1,0.3774162713759205
O=C1CC2C(C=C1)C2C,1,1,1,0.47929449120875844,0.16731947389372412,0.43103737939943054
C12(C)COC34C2CC1C43,0,0,0,,,
C(C)OC(C)(CC)C#N,1,1,1,0.582393569933983,0.4021418133154993,0.4699463643169926
C12C3(C)C(CC3)C(O1)C2,1,1,1,0.480342301030633,0.1,0.45263034729469054
c1c(C)occ(OC)c1,0,0,0,,,
C(OC=O)C1(C)CC1,1,1,1,0.5180695389295936,0.4737750139445599,0.3773917756664533
N#CC1OC(C)C1(C)O,1,0,0,,,
C1(C)C2CC3C1C2OC3,1,1,1,0.47791910552758915,0.1,0.41752799562831777
OCC1(O)CNC1CN,1,1,1,0.3588165373038123,0.1,0.1
CC(=O)CCCCOC,1,1,1,0.5311281769306692,0.9101095803531375,0.4303759952438185
CC(C)(C(C)(O)C)O,1,1,1,0.5373310298546149,0.7856715734608335,0.3245667782006244
c1cc[nH]c(OC)n1,0,0,0,,,
C1C(C=O)CC(CC)C1,1,1,1,0.5197302961816542,0.44104556749700763,0.5062514553182006
CC(N1CC1CO)(C#N)C,1,1,1,0.5637050474725893,0.2464618823794376,0.25559665862502134
CC1N=CC(C=O)CC1,1,1,1,0.48812015168277084,0.1,0.38903948551806555
C1(=O)C2(COC2)C1C#C,1,1,1,0.4304136074241051,0.1,0.2396768970423447
O=C1C2C(O)C1CC2O,1,1,1,0.4590152142706352,0.1,0.12845412820691868
C1(C(N)=O)(C#N)CCC1,1,1,1,0.5547223569212093,0.5727382951166352,0.280153607365802
C12N3C1CC(C2)C3Cc1,0,0,0,,,
C1CC2(CC=C(C)C2)C1,1,1,1,0.4297118544202649,0.40506268096958487,0.6146694654196425
C1C2(C(O)CC)CO1,0,0,0,,,
C(C(C)(C)C)C)C#C,0,0,0,,,
C12(C)C(O#C)CC1C2,0,0,0,,,
CN1CC12CC1CC2=O,0,0,0,,,
C1(O)C(C)=C([N]C)NC1,1,1,1,0.5150506454423337,0.1,0.18837063356347677
C12(CC1C)COC2C,1,1,1,0.4650650629215243,0.1,0.4351771542993726
CC1OC2C(C)C(=O)C21,1,1,1,0.4838774924613382,0.12552419402240492,0.33442630126113737
C(C)OC(C)C(=O)C#C,1,1,1,0.41651132888429077,0.37047454145692377,0.33503869399781516
CC1(O)CC(O)CCO1,1,1,1,0.49744635616643307,0.2911418312332711,0.24348597986448076
C1CC12C(CCC)(C)C2,1,1,1,0.5253560987060646,0.2017446387288884,0.6244555013517541
C1CC1CC1C(CO)O1,1,1,0,,,
C1C2(CO)C(C)C(C2=O)C1,1,1,1,0.5894864331876772,0.1,0.332613618760571
CCOC(=O)COC,1,1,1,0.5087457954820118,0.9211263483244656,0.28386715692101633
C1CC(=O)CCOC1,1,1,1,0.47213377799230494,0.7255808975019963,0.35246739128366594
C1NC1(C#C)C(NC)O,1,1,1,0.25380066068153256,0.1,0.1
C12C3CC1C2CC(O3)C,1,1,1,0.4792514004901454,0.13206758104667518,0.4349811886236357
[C]1([NH])OC2CC3C(C3)O12,0,0,0,,,
C1N=COC12CCC2=O,1,1,1,0.4737861873732093,0.1,0.277828964537373
N(=C(C(C#N)=O)C)O,1,1,1,0.2298430095050467,0.3957072902396934,0.2511996787756746
